Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Category,Years_of_Operation
0,FDD17,236.1906,5,0.032468955,7.5,1985,5,2,1,3,1,28
1,NCM54,127.2678,9,0.051227193,17.7,2007,2,1,2,1,2,6
1,NCH55,127.402,9,0.034643462,16.35,1987,1,2,0,1,2,26
1,NCT06,165.1842,9,0.038956669,17.1,2007,2,1,2,1,2,6
0,FDA48,221.5114,0,0.114317778,12.1,1985,5,2,1,3,1,28
0,FDY58,228.2694,13,0.039725274,11.65,1985,5,2,1,3,1,28
0,FDO25,211.327,3,0.127707501,6.3,2002,7,1,2,1,1,11
2,FDN50,94.912,3,0.026573609,16.85,2002,7,1,2,1,1,11
0,FDH35,164.9526,15,0.060237241,18.25,2004,6,1,2,1,1,9
0,FDK09,227.4352,13,0.091949401,15.2,2002,7,1,2,1,1,11
0,FDO16,82.325,5,0.015095622,5.48,1987,1,2,0,1,1,26
0,FDW11,63.7194,1,0.048881014,12.6,2002,7,1,2,1,1,11
2,FDU47,140.3838,1,0.124921611143,12.8,1985,5,2,1,3,1,28
1,NCQ42,128.6678,9,0.065726925,20.35,1998,0,2,2,0,2,15
0,FDK55,89.1172,10,0.025636945,18.5,1985,5,2,1,3,1,28
2,FDN08,116.2466,6,0.088502045,7.72,1999,9,0,1,1,1,14
0,FDT57,237.7248,13,0.019073386,15.2,2002,7,1,2,1,1,11
2,FDJ12,207.5296,0,0.039200151,8.895,2009,3,2,1,2,1,4
0,DRL59,52.2298,7,0.021344178,16.75,2007,2,1,2,1,0,6
1,NCN53,35.0874,8,0.030355463,5.175,1997,8,0,2,1,2,16
2,FDO51,43.9112,10,0.07027007,6.785,1998,0,2,2,0,1,15
0,FDK56,188.3898,6,0.130733334,9.695,2007,2,1,2,1,1,6
2,FDY12,52.3008,0,0.140584452,9.8,2004,6,1,2,1,1,9
2,FDU15,36.3532,10,0.026597059,13.65,2004,6,1,2,1,1,9
2,FDQ19,242.8512,6,0.014365128,7.35,1997,8,0,2,1,1,16
0,DRF15,154.134,4,0.033281349,18.35,2002,7,1,2,1,0,11
0,DRE25,92.112,14,0.128309411,15.35,1985,4,0,2,0,0,28
0,FDK57,119.144,13,0.080619969,10.195,2009,3,2,1,2,1,4
0,FDD33,231.6642,6,0.181092301,12.85,1998,0,2,2,0,1,15
2,FDR34,228.6352,13,0.015887996,17.0,1985,5,2,1,3,1,28
0,FDU04,121.2414,5,0.005559688,7.93,2002,7,1,2,1,1,11
2,FDE35,60.4904,15,0.07686393,7.06,1985,4,0,2,0,1,28
1,NCD31,162.7526,9,0.015431545,12.1,2004,6,1,2,1,2,9
0,FDJ56,100.07,6,0.183368339,8.985,2004,6,1,2,1,1,9
1,NCU53,164.5842,8,0.042751812,5.485,1997,8,0,2,1,2,16
0,FDD39,214.985,4,0.070141633,16.7,2004,6,1,2,1,1,9
1,NCU17,103.6674,8,0.162626685,5.32,1985,4,0,2,0,2,28
2,FDJ20,123.2388,6,0.100174939,20.7,1997,8,0,2,1,1,16
1,NCW41,156.9604,8,0.015513314,18.0,2009,3,2,1,2,2,4
2,FDL52,38.0506,5,0.046081489,6.635,2004,6,1,2,1,1,9
0,FDS39,141.2812,10,0.022456327,6.895,2004,6,1,2,1,1,9
0,DRJ47,173.908,7,0.044340045,18.25,2002,7,1,2,1,0,11
2,FDP13,40.248,3,0.224830093,8.1,1998,0,2,2,0,1,15
0,DRK39,82.425,4,0.083464455,7.02,1998,0,2,2,0,0,15
2,FDF28,126.2046,5,0.06337778,15.7,1998,0,2,2,0,1,15
0,FDB09,125.5046,6,0.057512493,16.25,2002,7,1,2,1,1,11
2,FDM51,99.9674,10,0.025926223,11.8,1997,8,0,2,1,1,16
2,DRM49,45.1086,14,0.152573001,6.11,2009,3,2,1,2,0,4
0,DRF23,176.1396,7,0.122550245,4.61,1987,1,2,0,1,0,26
0,DRH01,172.6738,14,0.097885516,17.5,2004,6,1,2,1,0,9
0,FDH12,107.128,0,0.08454227,9.6,1985,5,2,1,3,1,28
2,FDA28,124.8362,5,0.083694927,16.1,1985,4,0,2,0,1,28
0,FDW37,90.3488,3,0.124555719,19.2,2009,3,2,1,2,1,4
0,FDF02,103.799,3,0.103473165,16.2,1997,8,0,2,1,1,16
0,DRL37,43.377,14,0.053372178,15.5,1997,8,0,2,1,0,16
1,NCF43,141.547,9,0.051945908,8.51,1997,8,0,2,1,2,16
0,FDH08,228.201,6,0.029172707,7.51,1998,0,2,2,0,1,15
2,FDR34,229.4352,13,0.027953194,17.0,1985,4,0,2,0,1,28
1,NCK19,195.0478,11,0.09060629,9.8,1999,9,0,1,1,2,14
1,NCD55,42.6454,9,0.024430294,14.0,2009,3,2,1,2,2,4
2,FDT27,233.7616,10,0.069695361,11.395,1999,9,0,1,1,1,14
0,FDQ57,146.976,13,0.02800432,7.275,2002,7,1,2,1,1,11
2,FDA47,162.421,0,0.116651733,10.5,2004,6,1,2,1,1,9
0,DRG15,63.0536,4,0.076364306,6.13,1985,5,2,1,3,0,28
2,FDE05,145.6102,5,0.03258625,10.895,2009,3,2,1,2,1,4
2,FDN46,100.6332,13,0.144631478,7.21,1997,8,0,2,1,1,16
2,FDX27,92.6436,4,0.113564473,20.7,1985,5,2,1,3,1,28
2,FDT51,110.4544,10,0.010940934,11.65,2002,7,1,2,1,1,11
2,FDU33,44.7402,13,0.134597662,7.63,1987,1,2,0,1,1,26
0,FDJ16,59.4246,5,0.114329308,9.195,1985,5,2,1,3,1,28
0,FDD20,122.5046,6,0.036268455,14.15,1985,4,0,2,0,1,28
0,FDT36,33.4874,0,0.111447593,12.3,1999,9,0,1,1,1,14
0,DRF15,152.334,4,0.03305315,18.35,1985,5,2,1,3,0,28
2,FDN52,88.1198,5,0.220221011,9.395,1998,0,2,2,0,1,15
2,FDC22,191.282,13,0.135767734,6.89,1985,5,2,1,3,1,28
0,FDX15,160.6578,10,0.156615836,17.2,2002,7,1,2,1,1,11
0,FDT13,187.1214,3,0.018556186,14.85,1987,1,2,0,1,1,26
0,FDU04,121.1414,5,0.00557982,7.93,2007,2,1,2,1,1,6
2,FDU31,216.3508,6,0.043756113,10.5,1985,4,0,2,0,1,28
0,FDW59,85.4566,1,0.022692114,13.15,1985,5,2,1,3,1,28
1,NCO29,165.1526,8,0.032256191,11.15,1997,8,0,2,1,2,16
0,FDL15,152.3682,10,0.046625941,17.85,2004,6,1,2,1,1,9
2,FDI41,145.4418,5,0.062353714,18.5,1999,9,0,1,1,1,14
2,FDQ48,98.7726,0,0.0344402135714,14.3,1999,9,0,1,1,1,14
0,DRI39,55.593,4,0.09698132,13.8,1987,1,2,0,1,0,26
2,FDI08,250.9092,6,0.066241884,18.2,1987,1,2,0,1,1,26
2,FDC21,110.0254,6,0.04302561,14.6,1999,9,0,1,1,1,14
0,FDF58,62.351,13,0.009579343,13.3,2004,6,1,2,1,1,9
0,FDS08,178.037,6,0.095341405,5.735,1998,0,2,2,0,1,15
0,FDE47,123.1046,15,0.037985629,14.15,2002,7,1,2,1,1,11
1,NCP18,152.4708,9,0.050071843,12.15,1985,4,0,2,0,2,28
1,NCR41,96.8094,8,0.0180453194286,17.85,1987,1,2,0,1,2,26
2,FDA27,254.2672,4,0.030901894,20.35,1987,1,2,0,1,1,26
0,FDA43,194.0794,6,0.064663519,10.895,2004,6,1,2,1,1,9
0,FDA49,86.6198,3,0.065053427,19.7,2002,7,1,2,1,1,11
1,NCE55,178.137,9,0.129991145143,8.92,2009,3,2,1,2,2,4
2,DRM49,45.9086,14,0.15121816,6.11,1985,5,2,1,3,0,28
0,FDF22,214.2218,13,0.056555477,6.865,1985,5,2,1,3,1,28
2,FDQ15,80.6276,10,0.151688857,20.35,2009,3,2,1,2,1,4
1,NCS54,174.937,9,0.010049688,13.6,2007,2,1,2,1,2,6
1,NCY05,36.3874,8,0.054944247,13.5,1987,1,2,0,1,2,26
0,FDR45,239.6222,13,0.028943289,10.8,1997,8,0,2,1,1,16
0,FDK57,121.244,13,0.080417724,10.195,1999,9,0,1,1,1,14
0,FDF41,248.346,5,0.219568112,12.15,1998,0,2,2,0,1,15
0,FDV21,125.6704,13,0.198306325778,11.5,1997,8,0,2,1,1,16
0,FDD51,45.2744,4,0.119952711,11.15,1997,8,0,2,1,1,16
0,FDF33,109.6596,12,0.021535488,7.97,1997,8,0,2,1,1,16
0,FDA38,238.5538,4,0.025479919,5.44,1997,8,0,2,1,1,16
2,FDR56,195.8768,6,0.100970195,15.5,2002,7,1,2,1,1,11
1,NCN41,121.673,8,0.05250462,17.0,2007,2,1,2,1,2,6
2,FDC60,87.9514,0,0.113918065,5.425,1985,5,2,1,3,1,28
0,FDB47,207.9612,13,0.07157425,8.8,2002,7,1,2,1,1,11
0,DRH01,175.4738,14,0.097822555,17.5,1987,1,2,0,1,0,26
0,FDW08,104.928,6,0.148381569,12.1,1997,8,0,2,1,1,16
2,FDF38,39.1138,3,0.026230365,11.8,1985,5,2,1,3,1,28
0,FDY32,162.921,6,0.129972082,7.605,2007,2,1,2,1,1,6
2,FDG34,109.5254,13,0.037628842,11.5,1999,9,0,1,1,1,14
0,FDG47,261.3252,15,0.121893603,12.8,1985,4,0,2,0,1,28
1,NCF18,189.8504,9,0.088965771,18.35,2004,6,1,2,1,2,9
2,FDL39,181.3318,4,0.110885027,16.1,1985,4,0,2,0,1,28
1,NCH55,125.902,9,0.03466576,16.35,2004,6,1,2,1,2,9
0,DRJ35,60.7878,7,0.0466237775714,10.1,1999,9,0,1,1,0,14
2,FDS44,238.9538,6,0.156014453,12.65,2004,6,1,2,1,1,9
0,DRE01,241.0512,14,0.167836117,10.1,2009,3,2,1,2,0,4
2,FDY39,184.3608,10,0.046989556,5.305,1987,1,2,0,1,1,26
0,FDY32,161.821,6,0.129767515,7.605,2009,3,2,1,2,1,4
0,FDR33,111.157,13,0.02665921,7.31,1985,5,2,1,3,1,28
1,NCP50,81.0618,11,0.020591811,17.35,1999,9,0,1,1,2,14
2,FDZ47,98.6042,0,0.07961949,20.7,2009,3,2,1,2,1,4
2,FDU57,152.2708,13,0.089693419,8.27,1999,9,0,1,1,1,14
2,FDY44,194.411,6,0.02438425,14.15,1987,1,2,0,1,1,26
0,DRH59,73.838,7,0.058671483,10.8,2009,3,2,1,2,0,4
2,FDB03,240.2538,4,0.156072361,17.75,1985,5,2,1,3,1,28
0,FDY46,186.8898,13,0.047987061,18.6,2002,7,1,2,1,1,11
0,FDM39,177.3002,4,0.053579102,6.42,2002,7,1,2,1,1,11
0,FDY36,74.838,0,0.009408748,12.3,2004,6,1,2,1,1,9
1,NCM55,184.2924,11,0.066713516,15.6,2004,6,1,2,1,2,9
0,FDJ50,52.6982,3,0.036130545,8.645,1998,0,2,2,0,1,15
0,DRL60,150.8682,14,0.027036842,8.52,1987,1,2,0,1,0,26
1,NCJ54,232.2642,9,0.060160503,9.895,1999,9,0,1,1,2,14
0,FDX59,33.8558,1,0.051953489,10.195,2007,2,1,2,1,1,6
2,FDI07,199.0426,10,0.0369645655,12.35,1987,1,2,0,1,1,26
0,DRF51,39.6506,4,0.277579189,15.75,1998,0,2,2,0,0,15
0,FDM14,109.7254,3,0.013338995,13.8,2007,2,1,2,1,1,6
2,FDP21,187.9872,13,0.025793045,7.42,2002,7,1,2,1,1,11
2,FDE40,63.0194,4,0.099125013,15.6,2004,6,1,2,1,1,9
2,FDE05,146.9102,5,0.032447909,10.895,2004,6,1,2,1,1,9
0,FDM13,132.8626,2,0.062869397,6.425,1985,5,2,1,3,1,28
2,FDC34,156.7972,13,0.1719225,16.0,1985,5,2,1,3,1,28
1,NCI55,122.8414,9,0.01270511,18.6,2009,3,2,1,2,2,4
1,NCE43,168.8448,9,0.103863648,12.5,2009,3,2,1,2,2,4
0,FDW58,107.0622,13,0.007583861,20.75,2009,3,2,1,2,1,4
0,FDG60,234.6616,0,0.060822826,20.35,2002,7,1,2,1,1,11
0,FDV31,176.337,6,0.107320959,9.8,2007,2,1,2,1,1,6
0,FDR47,194.2794,1,0.087395867,17.85,1987,1,2,0,1,1,26
2,FDM60,40.6138,0,0.08429269,10.8,1985,4,0,2,0,1,28
1,NCF06,258.4962,9,0.020280634,6.235,2009,3,2,1,2,2,4
1,NCN26,117.0808,9,0.0314942875714,10.85,1985,5,2,1,3,2,28
2,FDQ59,85.6908,1,0.056474207,9.8,1999,9,0,1,1,1,14
0,FDF09,36.5848,6,0.012148905,6.215,1997,8,0,2,1,1,16
1,NCS06,264.791,9,0.0357096968333,7.935,2007,2,1,2,1,2,6
0,FDT44,117.9466,6,0.102986542,16.6,1997,8,0,2,1,1,16
0,FDI19,244.2512,10,0.05263512,15.1,2007,2,1,2,1,1,6
0,FDT22,59.922,13,0.112731284,10.395,2007,2,1,2,1,1,6
1,NCF54,170.8422,9,0.047147628,18.0,1985,5,2,1,3,2,28
0,DRG25,185.924,14,0.019088324,10.5,2002,7,1,2,1,0,11
0,FDB59,197.3084,13,0.015365323,18.25,2007,2,1,2,1,1,6
0,FDQ37,194.6478,2,0.089765562,20.75,2007,2,1,2,1,1,6
0,FDP56,47.9692,6,0.046475348,8.185,2004,6,1,2,1,1,9
2,FDW44,171.8448,6,0.035144569,9.5,2004,6,1,2,1,1,9
2,FDJ26,215.1218,3,0.141879554,15.3,1998,0,2,2,0,1,15
2,FDU43,237.4564,6,0.058279823,19.35,2009,3,2,1,2,1,4
0,FDW33,104.928,13,0.099321607,9.395,2002,7,1,2,1,1,11
1,NCX53,143.2154,8,0.0148655,20.1,1985,5,2,1,3,2,28
2,FDN56,146.2786,6,0.179191782,5.46,1998,0,2,2,0,1,15
0,DRF15,152.334,4,0.033265629,18.35,1999,9,0,1,1,0,14
0,FDO33,114.4518,13,0.089827705,14.75,2007,2,1,2,1,1,6
2,FDZ39,103.799,10,0.030169768,19.7,1998,0,2,2,0,1,15
1,NCJ19,55.3588,11,0.118848485,18.6,2007,2,1,2,1,2,6
2,FDU01,184.6924,3,0.0135004388333,20.25,2004,6,1,2,1,1,9
2,FDT12,224.1062,0,0.049612318,6.215,2004,6,1,2,1,1,9
1,NCM18,62.0194,9,0.083179333,13.0,2009,3,2,1,2,2,4
0,FDP19,128.8652,6,0.174497541,11.5,2007,2,1,2,1,1,6
1,NCR42,33.09,9,0.038541712,9.105,1999,9,0,1,1,2,14
0,FDN10,118.6124,13,0.046123804,11.5,1997,8,0,2,1,1,16
0,FDG44,54.7298,6,0.102768984,6.13,2007,2,1,2,1,1,6
0,FDQ10,171.5422,13,0.033179231,12.85,1997,8,0,2,1,1,16
0,DRH13,105.528,14,0.023923093,8.575,1999,9,0,1,1,0,14
2,FDT52,245.0144,5,0.047390108,9.695,1987,1,2,0,1,1,26
0,FDM56,110.7912,6,0.070333939,16.7,2002,7,1,2,1,1,11
1,NCO43,101.5016,11,0.078832748,5.5,1998,0,2,2,0,2,15
1,NCV29,177.2686,8,0.0264789271111,11.8,2004,6,1,2,1,2,9
1,NCF06,260.1962,9,0.020181546,6.235,1987,1,2,0,1,2,26
0,FDO50,91.3804,3,0.078153958,16.25,2004,6,1,2,1,1,9
0,FDT59,229.7668,1,0.015898191,13.65,1987,1,2,0,1,1,26
0,FDX40,36.7164,5,0.09851376,12.85,1985,5,2,1,3,1,28
2,FDE50,186.3556,3,0.016297312,19.7,2007,2,1,2,1,1,6
2,FDX51,196.9452,10,0.022183497,9.5,2007,2,1,2,1,1,6
1,NCD30,98.5726,9,0.026958635,19.7,2009,3,2,1,2,2,4
0,FDK15,100.5042,10,0.098331927,10.8,1987,1,2,0,1,1,26
2,FDL12,61.222,0,0.121879396,15.85,2002,7,1,2,1,1,11
0,FDK46,259.462,13,0.051758515,9.6,2007,2,1,2,1,1,6
0,DRH49,80.6592,14,0.04126841,19.7,1998,0,2,2,0,0,15
0,FDQ57,146.876,13,0.027947642,7.275,1997,8,0,2,1,1,16
0,FDY59,93.4462,0,0.031581072,8.195,2007,2,1,2,1,1,6
2,FDO09,261.691,13,0.12578499,13.5,2009,3,2,1,2,1,4
1,NCG30,126.4046,9,0.112299979,20.2,2004,6,1,2,1,2,9
2,FDM09,168.679,13,0.086417608,11.15,2007,2,1,2,1,1,6
1,NCN17,101.0358,8,0.054672984,11.0,1985,5,2,1,3,2,28
1,NCS42,89.9146,9,0.0693587,8.6,1987,1,2,0,1,2,26
0,FDD02,117.0124,3,0.088053052,16.6,1985,4,0,2,0,1,28
0,FDE34,182.3634,13,0.107801614,9.195,1987,1,2,0,1,1,26
0,FDU38,192.6504,4,0.08271731,10.8,2002,7,1,2,1,1,11
0,FDB33,157.5262,6,0.014580169,17.75,1997,8,0,2,1,1,16
1,NCJ29,86.8224,8,0.035391991,10.6,2007,2,1,2,1,2,6
0,FDZ27,48.135,4,0.017153018,7.935,2004,6,1,2,1,1,9
2,FDI40,99.7358,5,0.125498428,11.5,1987,1,2,0,1,1,26
2,FDG22,37.819,13,0.041346719,17.6,1987,1,2,0,1,1,26
2,FDT51,110.7544,10,0.010980551,11.65,2007,2,1,2,1,1,6
0,FDF20,198.5768,6,0.033355494,12.85,2009,3,2,1,2,1,4
0,FDV50,122.173,4,0.122548032,14.3,2004,6,1,2,1,1,9
0,FDT02,36.1874,4,0.024232347,12.6,1999,9,0,1,1,1,14
0,DRC49,144.6128,14,0.065806717,8.67,2007,2,1,2,1,0,6
2,FDF26,151.9998,3,0.046707264,6.825,1999,9,0,1,1,1,14
2,FDV52,118.6466,5,0.140860121,20.7,2004,6,1,2,1,1,9
0,FDX59,35.2558,1,0.051741591,10.195,1999,9,0,1,1,1,14
0,FDV25,222.0456,3,0.045643611,5.905,2004,6,1,2,1,1,9
0,FDW23,38.6164,0,0.081615145,5.765,1985,5,2,1,3,1,28
0,FDE53,107.728,5,0.026989658,10.895,2009,3,2,1,2,1,4
0,FDA19,130.0994,6,0.055439323,7.52,2007,2,1,2,1,1,6
0,FDH22,126.0678,13,0.136300946,6.405,1997,8,0,2,1,1,16
1,NCO41,97.8384,8,0.018833177,12.5,1987,1,2,0,1,2,26
2,FDX12,241.3196,0,0.026211917,18.2,2007,2,1,2,1,1,6
0,FDF17,196.911,5,0.042585419,5.19,1987,1,2,0,1,1,26
2,FDS11,222.3088,1,0.055671183,7.05,2002,7,1,2,1,1,11
2,FDR51,150.0708,10,0.173436917,9.035,2004,6,1,2,1,1,9
0,FDT49,106.228,3,0.253421913,7.0,1998,0,2,2,0,1,15
0,FDC56,120.244,6,0.121419594,7.72,1987,1,2,0,1,1,26
2,FDR13,116.4492,3,0.02858175,9.895,1985,5,2,1,3,1,28
2,FDQ60,120.4098,0,0.10935376,6.195,2004,6,1,2,1,1,9
2,FDN38,248.7408,3,0.092114847,6.615,1999,9,0,1,1,1,14
1,NCL29,157.8604,8,0.113844617,9.695,1987,1,2,0,1,2,26
0,FDO13,164.0526,2,0.060763988,7.865,1985,5,2,1,3,1,28
0,FDE26,143.8786,3,0.089368341,9.3,2009,3,2,1,2,1,4
0,FDA31,172.808,6,0.18413701,7.1,1998,0,2,2,0,1,15
0,FDX14,75.3354,4,0.07492586,13.1,2004,6,1,2,1,1,9
0,FDA34,174.108,15,0.014890695,11.5,2002,7,1,2,1,1,11
2,FDF26,153.0998,3,0.046595951,6.825,1987,1,2,0,1,1,26
0,FDE38,166.5842,3,0.044697626,6.52,2002,7,1,2,1,1,11
0,DRI11,113.5834,7,0.034404287,8.26,1997,8,0,2,1,0,16
2,FDQ60,118.5098,0,0.108844791,6.195,1985,5,2,1,3,1,28
2,FDL21,39.348,13,0.007111808,15.85,1985,5,2,1,3,1,28
0,DRC12,192.0188,14,0.037643694,17.85,1985,5,2,1,3,0,28
0,FDC47,227.9694,13,0.118890636,15.0,1997,8,0,2,1,1,16
0,FDE57,140.0154,6,0.036358713,9.6,2002,7,1,2,1,1,11
2,FDT14,120.344,4,0.127986136,10.695,2002,7,1,2,1,1,11
1,NCZ53,189.6214,8,0.024477166,9.6,1997,8,0,2,1,2,16
2,FDE28,230.1668,5,0.133086933,9.5,2009,3,2,1,2,1,4
2,FDR19,144.2102,6,0.159690469,13.5,2004,6,1,2,1,1,9
1,NCF54,173.7422,9,0.082951105,18.0,1985,4,0,2,0,2,28
2,FDZ08,81.1592,6,0.109992376,12.5,1997,8,0,2,1,1,16
1,NCJ05,154.2682,8,0.046276017,18.7,2009,3,2,1,2,2,4
0,FDF59,127.102,15,0.071244009,12.5,1997,8,0,2,1,1,16
1,NCO05,100.4384,8,0.046550645,7.27,2004,6,1,2,1,2,9
0,FDW24,49.5034,0,0.037649797,6.8,2009,3,2,1,2,1,4
1,NCX42,166.1526,9,0.00600295,6.36,2009,3,2,1,2,2,4
1,NCA53,48.2034,8,0.009876591,11.395,2004,6,1,2,1,2,9
0,FDI45,177.0054,6,0.065799906,13.1,1985,4,0,2,0,1,28
2,FDG46,112.9518,13,0.032909657,8.63,1997,8,0,2,1,1,16
0,FDM20,243.3144,6,0.064752101,10.0,1998,0,2,2,0,1,15
0,FDW11,61.6194,1,0.081651205,12.6,1998,0,2,2,0,1,15
0,FDX08,179.2318,6,0.022599777,12.85,2004,6,1,2,1,1,9
1,NCK17,40.648,8,0.03788768,11.0,2004,6,1,2,1,2,9
2,FDK32,151.5682,6,0.049175079,16.25,2009,3,2,1,2,1,4
1,NCA42,159.4604,9,0.028543185,6.965,2004,6,1,2,1,2,9
0,DRI01,170.7422,14,0.034446434,7.97,2004,6,1,2,1,0,9
1,NCL55,254.004,11,0.0716511085714,12.15,1999,9,0,1,1,2,14
0,DRE25,94.412,14,0.073581718,15.35,2009,3,2,1,2,0,4
0,FDD14,183.5266,3,0.170768961,20.7,2007,2,1,2,1,1,6
0,FDB10,235.559,13,0.067208123,10.0,1997,8,0,2,1,1,16
0,DRN11,145.0444,7,0.162949459,7.85,2004,6,1,2,1,0,9
0,FDP38,50.9008,3,0.032232864,10.1,2009,3,2,1,2,1,4
1,NCA30,188.6872,9,0.130065297,19.0,2007,2,1,2,1,2,6
2,FDT15,184.695,10,0.042922946,12.15,2007,2,1,2,1,1,6
1,NCP55,57.0614,11,0.011235608,14.65,2009,3,2,1,2,2,4
0,FDF12,148.5076,0,0.082412268,8.235,2004,6,1,2,1,1,9
0,FDM21,256.2646,13,0.06462627,20.2,2009,3,2,1,2,1,4
2,FDX56,205.8638,6,0.07404547,17.1,2004,6,1,2,1,1,9
2,FDF10,145.4418,13,0.157816029,15.5,2007,2,1,2,1,1,6
2,FDT32,189.6214,6,0.065767041,19.0,2002,7,1,2,1,1,11
2,FDM51,101.2674,10,0.026031835,11.8,2009,3,2,1,2,1,4
1,NCR50,154.434,9,0.011868237,20.2,2009,3,2,1,2,2,4
0,FDI19,242.4512,10,0.052420442,15.1,1999,9,0,1,1,1,14
0,FDX21,107.8912,13,0.085446623,7.05,2007,2,1,2,1,1,6
2,FDR31,145.3102,6,0.049153588,6.46,2004,6,1,2,1,1,9
2,FDY02,261.191,4,0.08757299,8.945,1987,1,2,0,1,1,26
1,NCA29,170.6106,9,0.0316105915556,10.5,2002,7,1,2,1,2,11
1,NCX17,231.73,8,0.113603432,21.25,1997,8,0,2,1,2,16
2,FDM12,190.3214,0,0.070058787,16.7,2002,7,1,2,1,1,11
2,FDI53,160.4236,5,0.136978402,8.895,1985,5,2,1,3,1,28
1,NCU30,164.121,9,0.0382406728571,5.11,1999,9,0,1,1,2,14
0,FDC56,121.044,6,0.120932251,7.72,1985,5,2,1,3,1,28
0,FDK27,123.0756,10,0.00898298,11.0,2009,3,2,1,2,1,4
1,NCK18,166.4184,9,0.00673599,9.6,2007,2,1,2,1,2,6
0,FDB52,257.5672,4,0.053288809,17.75,1985,4,0,2,0,1,28
0,DRG25,188.324,14,0.018957442,10.5,1985,5,2,1,3,0,28
2,FDZ13,51.935,3,0.153733623,7.84,1999,9,0,1,1,1,14
2,FDB57,223.5772,6,0.032925311,20.25,1985,4,0,2,0,1,28
2,FDR40,82.5618,5,0.008034387,9.1,1997,8,0,2,1,1,16
1,NCO14,44.7086,9,0.051902594,9.6,1985,4,0,2,0,2,28
1,NCN19,190.753,11,0.012124086,13.1,2002,7,1,2,1,2,11
2,FDQ28,155.0656,5,0.105799985,14.0,1985,4,0,2,0,1,28
0,FDO13,164.8526,2,0.061308404,7.865,2009,3,2,1,2,1,4
0,FDK48,77.2354,0,0.0412990857143,7.445,1987,1,2,0,1,1,26
0,FDU07,152.5366,6,0.060090767,11.1,2009,3,2,1,2,1,4
0,FDW20,123.373,6,0.026205885125,20.75,1997,8,0,2,1,1,16
2,FDV12,98.7384,0,0.101891731,16.7,1998,0,2,2,0,1,15
0,FDH24,158.2288,0,0.021413299,20.7,1987,1,2,0,1,1,26
0,FDV59,216.0166,1,0.048101713,13.35,1999,9,0,1,1,1,14
0,FDK57,120.144,13,0.080455726,10.195,2002,7,1,2,1,1,11
0,FDL16,45.506,5,0.16763712,12.85,1985,5,2,1,3,1,28
1,NCQ17,155.463,8,0.116932555,10.3,1997,8,0,2,1,2,16
2,FDJ15,185.1608,4,0.023417483,11.35,2009,3,2,1,2,1,4
0,FDX24,93.5462,0,0.016410005,8.355,1999,9,0,1,1,1,14
2,FDT47,96.3068,1,0.026595897,5.26,1997,8,0,2,1,1,16
2,FDT10,60.8562,13,0.062140968,16.7,1999,9,0,1,1,1,14
2,FDZ37,87.7198,3,0.019849032,8.1,2009,3,2,1,2,1,4
2,FDW43,229.5036,6,0.022316641,20.1,1985,5,2,1,3,1,28
0,DRN36,95.5752,14,0.050461669,15.2,2007,2,1,2,1,0,6
2,FDJ14,80.596,3,0.05017202,10.3,2002,7,1,2,1,1,11
0,FDA32,217.4192,6,0.030069149,14.0,1987,1,2,0,1,1,26
2,FDJ38,190.053,3,0.070394702,8.6,1985,4,0,2,0,1,28
0,FDQ57,146.776,13,0.0309559881429,7.275,2007,2,1,2,1,1,6
1,NCQ41,193.5794,8,0.0213548487143,14.8,1985,4,0,2,0,2,28
2,FDG56,59.9536,6,0.071563651,13.3,1999,9,0,1,1,1,14
2,DRC13,123.973,14,0.032284472,8.26,1985,5,2,1,3,0,28
0,FDV55,144.5444,6,0.055063016,17.75,2004,6,1,2,1,1,9
2,FDQ49,157.363,2,0.0454841438889,20.2,2002,7,1,2,1,1,11
0,FDE29,60.4878,5,0.239568811,8.905,1998,0,2,2,0,1,15
2,FDR03,205.798,10,0.00874627071429,15.7,1987,1,2,0,1,1,26
0,FDD45,92.9436,6,0.136954412625,8.615,1999,9,0,1,1,1,14
2,FDN38,249.7408,3,0.153942031,6.615,1998,0,2,2,0,1,15
2,FDT56,58.1246,6,0.115592409,16.0,1997,8,0,2,1,1,16
0,FDT48,200.0084,0,0.046048229,4.92,2002,7,1,2,1,1,11
2,FDU03,180.8292,10,0.091720302,18.7,1999,9,0,1,1,1,14
0,FDC56,118.944,6,0.203400773,7.72,1998,0,2,2,0,1,15
1,NCO43,99.3016,11,0.046870135,5.5,1985,5,2,1,3,2,28
2,FDQ27,101.699,10,0.044502932,5.19,2007,2,1,2,1,1,6
2,FDR03,205.998,10,0.008735936,15.7,1997,8,0,2,1,1,16
0,DRH23,54.1614,7,0.285077835,14.65,1998,0,2,2,0,0,15
2,FDG22,38.119,13,0.041465078,17.6,2002,7,1,2,1,1,11
1,NCJ42,103.8332,9,0.014289425,19.75,1987,1,2,0,1,2,26
2,FDR24,90.583,0,0.062851683,17.35,1997,8,0,2,1,1,16
2,FDW60,176.037,0,0.017058723,5.44,2004,6,1,2,1,1,9
0,FDJ08,190.0846,6,0.110580006,11.1,1987,1,2,0,1,1,26
0,DRL59,52.2298,7,0.021310584,16.75,2009,3,2,1,2,0,4
